15	15
35.0	23.0	72.0	11.1	3.14	11.0	78.8	4281.0	3.5	50.7	14.4	8.0	10.0	39.0	57.0	997.875
60.0	67.0	82.0	10.0	2.98	11.5	88.6	4657.0	13.5	47.3	22.4	3.0	1.0	1.0	60.0	861.439
36.0	29.0	72.0	9.5	3.32	10.6	77.6	3437.0	8.1	45.5	13.8	45.0	59.0	263.0	56.0	991.29
13.0	49.0	68.0	7.0	3.36	12.2	90.7	2702.0	3.0	51.9	9.7	105.0	32.0	3.0	71.0	790.733
36.0	30.0	75.0	7.5	3.35	11.4	81.9	4029.0	12.4	44.0	12.0	6.0	4.0	16.0	58.0	936.234
46.0	30.0	72.0	10.2	3.16	11.3	83.2	3327.0	8.8	45.3	12.2	4.0	3.0	8.0	58.0	923.234
39.0	29.0	75.0	8.7	3.23	11.4	78.6	4412.0	15.6	46.6	13.2	13.0	7.0	33.0	60.0	968.665
10.0	55.0	70.0	7.3	3.11	12.1	88.9	3033.0	5.9	51.0	14.0	144.0	66.0	20.0	61.0	839.709
25.0	12.0	73.0	9.2	3.28	12.1	83.1	2095.0	2.0	51.9	9.8	20.0	11.0	26.0	58.0	857.622
42.0	33.0	76.0	9.7	3.22	9.0	76.2	9699.0	4.8	42.2	14.5	8.0	8.0	49.0	54.0	911.817
37.0	31.0	75.0	8.0	3.26	11.9	78.4	4259.0	13.1	49.6	13.9	23.0	9.0	15.0	58.0	958.839
36.0	24.0	70.0	9.0	3.31	10.5	83.2	6582.0	8.1	42.5	12.6	18.0	12.0	37.0	61.0	1001.902
35.0	40.0	64.0	9.6	3.02	12.2	82.5	3626.0	5.7	54.3	10.1	20.0	7.0	20.0	72.0	899.264
50.0	42.0	82.0	7.3	3.49	10.4	72.5	3497.0	36.7	43.3	26.4	15.0	18.0	34.0	59.0	1006.49
30.0	20.0	69.0	8.8	3.26	11.1	85.4	2934.0	5.8	44.0	9.4	33.0	23.0	125.0	64.0	929.15
