1250	25
24.002100	26.204300	99.219000	26.749600	74.998500	90.103800	75.215800	12.625500	116.136000	3.000220	595.939000	170.466000	168.733000	164.063000	138.904000	132.773000	180.852000	29.972500	5.504300	128.656000	126.849000	109.965000	85.794500	128.590000	12.627400	425.412000
25.987700	27.093100	102.189000	26.409900	75.014500	92.510900	76.201600	14.511600	119.973000	2.499480	604.223000	171.215000	169.398000	164.115000	137.749000	132.926000	179.893000	29.993600	8.985570	128.929000	127.077000	52.384500	89.028000	129.501000	14.513700	349.800000
26.491800	21.029000	106.612000	26.957800	75.010400	94.980800	80.130900	13.113700	123.894000	2.501170	635.840000	171.932000	170.120000	164.160000	137.991000	133.278000	179.623000	29.993600	9.131370	129.056000	127.179000	104.826000	89.306400	129.242000	13.099400	352.028000
27.989100	21.389600	108.160000	27.911500	80.006800	92.994400	80.170700	11.955900	119.839000	2.000210	633.324000	172.286000	170.566000	164.172000	136.758000	133.715000	134.994000	29.950600	4.438100	130.237000	128.494000	175.406000	95.862500	126.643000	11.955900	349.854000
28.757400	23.767800	103.481000	25.395400	80.018800	93.969800	74.723000	14.494800	119.127000	4.987030	591.367000	171.535000	169.911000	164.055000	138.494000	133.885000	138.010000	28.096300	4.929650	130.246000	128.542000	95.495900	96.282900	135.341000	14.494800	345.614000
28.003300	20.700000	108.108000	28.221700	79.973100	93.021000	80.104500	12.471300	120.032000	2.002460	632.855000	172.288000	170.561000	164.158000	136.741000	133.702000	134.994000	29.978100	4.702090	130.245000	128.437000	175.326000	95.906900	126.640000	12.471300	348.949000
26.996000	24.666500	107.650000	28.145200	79.998600	96.032800	80.654000	14.435000	120.815000	2.004010	636.572000	172.446000	170.700000	164.156000	137.006000	134.007000	134.994000	28.408700	2.276880	130.469000	128.473000	175.590000	92.234700	126.917000	14.435000	432.370000
25.490900	35.069400	82.249000	20.787500	80.026000	66.093400	56.758300	8.334250	103.543000	1.996830	450.304000	167.955000	166.652000	164.252000	143.816000	132.326000	134.653000	19.626900	2.293990	128.921000	127.937000	169.487000	93.542100	120.362000	8.334250	135.920000
27.495400	17.246000	100.859000	23.586500	75.016700	85.186400	73.357600	10.434400	114.492000	2.000640	581.256000	170.271000	168.513000	164.318000	139.410000	132.578000	177.922000	29.935500	6.136340	128.695000	126.979000	48.023000	91.218700	129.006000	10.449400	310.571000
26.014400	25.703300	105.177000	27.823800	80.004400	92.122700	79.162300	11.743300	118.024000	2.003840	626.230000	171.846000	170.176000	164.152000	136.718000	133.557000	134.994000	23.907900	1.697570	130.108000	128.337000	175.941000	90.905000	126.750000	11.739700	341.651000
26.513800	21.261300	106.635000	27.004400	75.020500	94.996200	80.136600	13.035500	124.467000	2.501250	636.253000	171.924000	170.114000	164.121000	138.119000	133.278000	179.595000	29.993600	9.239260	129.091000	127.210000	103.341000	89.502900	129.314000	13.006100	355.001000
28.483200	39.948800	108.584000	25.838500	75.014000	93.978800	80.091400	12.790700	120.842000	1.991210	634.324000	171.649000	169.831000	164.103000	137.979000	133.230000	178.471000	29.993600	8.067300	129.154000	127.150000	54.166600	94.733400	128.552000	12.803100	396.190000
25.595400	14.309900	100.409000	26.700700	79.997400	85.951900	74.814200	10.139800	115.490000	2.006170	591.873000	171.230000	169.605000	164.105000	137.147000	133.059000	134.994000	24.858700	1.408380	129.850000	128.313000	174.416000	88.918600	125.877000	10.140400	273.409000
23.503300	16.480400	102.257000	26.377800	75.006900	93.982400	78.753800	14.049900	117.491000	1.992900	623.752000	171.253000	169.390000	164.216000	138.050000	132.886000	136.249000	29.993600	6.371330	128.630000	126.760000	110.882000	86.094400	129.991000	14.049900	455.675000
28.478500	10.397400	104.270000	25.563100	75.011100	90.095400	75.789500	14.256600	117.718000	1.506810	600.559000	171.153000	169.314000	164.411000	138.333000	132.952000	178.486000	29.993600	7.700260	128.852000	126.969000	52.040200	91.681800	129.690000	14.269900	315.697000
25.604100	27.499000	104.613000	27.256900	79.999200	92.006100	79.008400	12.112900	119.974000	1.998690	625.143000	171.974000	170.295000	164.161000	136.841000	133.570000	134.994000	29.952600	6.636750	130.175000	128.535000	175.085000	90.307300	127.418000	12.112900	372.323000
28.297500	30.953200	112.681000	29.392900	79.988800	98.035000	84.383100	12.763800	125.857000	2.003230	668.315000	173.433000	171.678000	164.190000	136.625000	134.164000	134.994000	29.993600	5.543350	130.458000	128.564000	176.806000	94.382700	127.175000	12.763800	381.379000
25.997100	20.406800	88.397000	20.884800	74.998100	73.987700	62.387000	9.310230	106.398000	2.503540	494.751000	168.226000	166.653000	164.146000	145.409000	132.389000	177.448000	28.828200	8.554560	128.071000	126.587000	96.081500	87.733700	127.093000	9.321820	227.776000
