100	1
-0.997497	-0.545051
0.127171	-0.983959
-0.613392	-0.699549
0.617481	-0.696603
0.170019	-0.971514
-0.040254	-0.998381
-0.299417	-0.914453
0.791925	-0.587762
0.645680	-0.676586
0.493210	-0.787843
-0.651784	-0.672333
0.717887	-0.628787
0.421003	-0.839079
0.027070	-0.999267
-0.392010	-0.858543
-0.970031	-0.543189
-0.817194	-0.576256
-0.271096	-0.929255
-0.705374	-0.636616
-0.668203	-0.661059
0.977050	-0.543418
-0.108615	-0.988272
-0.761834	-0.603229
-0.990661	-0.544344
-0.982177	-0.543691
-0.244240	-0.942152
0.063326	-0.995998
0.142369	-0.979938
0.203528	-0.959443
0.214331	-0.955129
-0.667531	-0.661515
0.326090	-0.899458
-0.098422	-0.990360
-0.295755	-0.916433
-0.885922	-0.552943
0.215369	-0.954704
0.566637	-0.733734
0.605213	-0.705467
0.039766	-0.998420
-0.396100	-0.855846
0.751946	-0.608693
0.453352	-0.816531
0.911802	-0.547577
0.851436	-0.563086
0.078707	-0.993824
-0.715323	-0.630373
-0.075838	-0.994265
-0.529344	-0.761297
0.724479	-0.624754
-0.580798	-0.723305
0.559313	-0.739142
0.687307	-0.648291
0.993591	-0.544627
0.999390	-0.545276
0.222999	-0.951523
-0.215125	-0.954804
-0.467574	-0.806392
-0.405438	-0.849625
0.680288	-0.652935
-0.952513	-0.543343
-0.248268	-0.940291
-0.814753	-0.577304
0.354411	-0.882508
-0.887570	-0.552542
-0.982421	-0.543707
0.837580	-0.568061
-0.448225	-0.820156
-0.454207	-0.815926
0.175817	-0.969570
0.382366	-0.864837
0.675222	-0.656321
0.452986	-0.816791
-0.030122	-0.999093
-0.589282	-0.717082
0.487472	-0.792020
-0.063082	-0.996029
-0.084078	-0.992956
0.898312	-0.550125
0.488876	-0.790999
-0.783441	-0.591938
0.198096	-0.961535
-0.229530	-0.948722
0.470016	-0.804639
0.217933	-0.953646
0.144810	-0.979251
-0.277322	-0.926104
-0.696890	-0.642047
-0.549791	-0.746181
-0.149693	-0.977844
0.605762	-0.705068
0.034211	-0.998830
0.979980	-0.543563
0.503098	-0.780615
-0.308878	-0.909247
-0.662038	-0.665262
0.314615	-0.906029
-0.016205	-0.999737
-0.872921	-0.556379
0.399518	-0.853579
0.009613	-0.999908
