400	11
7.0	0.43	0.02	1.9	0.08	15.0	28.0	0.99492	3.35	0.81	10.6	6.0
8.3	0.43	0.3	3.4	0.079	7.0	34.0	0.99788	3.36	0.61	10.5	5.0
12.3	0.5	0.49	2.2	0.089	5.0	14.0	1.0002	3.19	0.44	9.6	5.0
7.4	0.35	0.33	2.4	0.068	9.0	26.0	0.9947	3.36	0.6	11.9	6.0
7.1	0.16	0.44	2.5	0.068	17.0	31.0	0.99328	3.35	0.54	12.4	6.0
6.8	0.67	0.0	1.9	0.08	22.0	39.0	0.99701	3.4	0.74	9.7	5.0
7.6	0.39	0.31	2.3	0.082	23.0	71.0	0.9982	3.52	0.65	9.7	5.0
9.1	0.68	0.11	2.8	0.093	11.0	44.0	0.99888	3.31	0.55	9.5	6.0
9.1	0.76	0.68	1.7	0.414	18.0	64.0	0.99652	2.9	1.33	9.1	6.0
7.9	0.34	0.42	2.0	0.086	8.0	19.0	0.99546	3.35	0.6	11.4	6.0
7.7	0.53	0.06	1.7	0.074	9.0	39.0	0.99615	3.35	0.48	9.8	6.0
7.1	0.43	0.42	5.5	0.07	29.0	129.0	0.9973	3.42	0.72	10.5	5.0
11.6	0.23	0.57	1.8	0.074	3.0	8.0	0.9981	3.14	0.7	9.9	6.0
7.1	0.59	0.02	2.3	0.082	24.0	94.0	0.99744	3.55	0.53	9.7	6.0
7.3	0.59	0.26	7.2	0.07	35.0	121.0	0.9981	3.37	0.49	9.4	5.0
9.8	0.45	0.38	2.5	0.081	34.0	66.0	0.99726	3.15	0.58	9.8	5.0
12.2	0.45	0.49	1.4	0.075	3.0	6.0	0.9969	3.13	0.63	10.4	5.0
7.9	0.37	0.23	1.8	0.077	23.0	49.0	0.9963	3.28	0.67	9.3	5.0
9.7	0.32	0.54	2.5	0.094	28.0	83.0	0.9984	3.28	0.82	9.6	5.0
11.5	0.315	0.54	2.1	0.084	5.0	15.0	0.9987	2.98	0.7	9.2	6.0
8.3	0.715	0.15	1.8	0.089	10.0	52.0	0.9968	3.23	0.77	9.5	5.0
8.8	0.6	0.29	2.2	0.098	5.0	15.0	0.9988	3.36	0.49	9.1	5.0
6.4	0.865	0.03	3.2	0.071	27.0	58.0	0.995	3.61	0.49	12.7	6.0
6.8	0.815	0.0	1.2	0.267	16.0	29.0	0.99471	3.32	0.51	9.8	3.0
6.2	0.785	0.0	2.1	0.06	6.0	13.0	0.99664	3.59	0.61	10.0	4.0
5.2	0.49	0.26	2.3	0.09	23.0	74.0	0.9953	3.71	0.62	12.2	6.0
8.3	0.625	0.2	1.5	0.08	27.0	119.0	0.9972	3.16	1.12	9.1	4.0
8.0	0.38	0.06	1.8	0.078	12.0	49.0	0.99625	3.37	0.52	9.9	6.0
6.9	0.49	0.19	1.7	0.079	13.0	26.0	0.99547	3.38	0.64	9.8	6.0
7.5	0.41	0.15	3.7	0.104	29.0	94.0	0.99786	3.14	0.58	9.1	5.0
9.9	0.5	0.5	13.8	0.205	48.0	82.0	1.00242	3.16	0.75	8.8	5.0
9.3	0.36	0.39	1.5	0.08	41.0	55.0	0.99652	3.47	0.73	10.9	6.0
7.8	0.59	0.18	2.3	0.076	17.0	54.0	0.9975	3.43	0.59	10.0	5.0
8.9	0.31	0.57	2.0	0.111	26.0	85.0	0.9971	3.26	0.53	9.7	5.0
11.0	0.3	0.58	2.1	0.054	7.0	19.0	0.998	3.31	0.88	10.5	7.0
8.8	0.7	0.0	1.7	0.069	8.0	19.0	0.99701	3.31	0.53	10.0	6.0
7.3	0.67	0.26	1.8	0.401	16.0	51.0	0.9969	3.16	1.14	9.4	5.0
7.4	0.74	0.07	1.7	0.086	15.0	48.0	0.99502	3.12	0.48	10.0	5.0
12.7	0.6	0.49	2.8	0.075	5.0	19.0	0.9994	3.14	0.57	11.4	5.0
8.2	0.24	0.34	5.1	0.062	8.0	22.0	0.9974	3.22	0.94	10.9	6.0
5.2	0.48	0.04	1.6	0.054	19.0	106.0	0.9927	3.54	0.62	12.2	7.0
8.6	0.8	0.11	2.3	0.084	12.0	31.0	0.9979	3.4	0.48	9.9	5.0
6.6	0.61	0.01	1.9	0.08	8.0	25.0	0.99746	3.69	0.73	10.5	5.0
7.3	0.365	0.49	2.5	0.088	39.0	106.0	0.9966	3.36	0.78	11.0	5.0
10.0	0.26	0.54	1.9	0.083	42.0	74.0	0.99451	2.98	0.63	11.8	8.0
9.2	0.52	1.0	3.4	0.61	32.0	69.0	0.9996	2.74	2.0	9.4	4.0
7.2	0.62	0.01	2.3	0.065	8.0	46.0	0.99332	3.32	0.51	11.8	6.0
7.6	0.9	0.06	2.5	0.079	5.0	10.0	0.9967	3.39	0.56	9.8	5.0
7.8	0.53	0.33	2.4	0.08	24.0	144.0	0.99655	3.3	0.6	9.5	5.0
6.9	0.56	0.03	1.5	0.086	36.0	46.0	0.99522	3.53	0.57	10.6	5.0
7.6	0.29	0.49	2.7	0.092	25.0	60.0	0.9971	3.31	0.61	10.1	6.0
9.9	0.53	0.57	2.4	0.093	30.0	52.0	0.9971	3.19	0.76	11.6	7.0
7.5	0.6	0.32	2.7	0.103	13.0	98.0	0.99938	3.45	0.62	9.5	5.0
7.3	0.43	0.24	2.5	0.078	27.0	67.0	0.99648	3.6	0.59	11.1	6.0
7.7	0.51	0.28	2.1	0.087	23.0	54.0	0.998	3.42	0.74	9.2	5.0
8.4	0.62	0.09	2.2	0.084	11.0	108.0	0.9964	3.15	0.66	9.8	5.0
7.0	0.23	0.4	1.6	0.063	21.0	67.0	0.9952	3.5	0.63	11.1	5.0
7.3	0.67	0.02	2.2	0.072	31.0	92.0	0.99566	3.32	0.68	11.1	6.0
7.1	0.65	0.18	1.8	0.07	13.0	40.0	0.997	3.44	0.6	9.1	5.0
7.8	0.7	0.06	1.9	0.079	20.0	35.0	0.99628	3.4	0.69	10.9	5.0
9.0	0.66	0.17	3.0	0.077	5.0	13.0	0.9976	3.29	0.55	10.4	5.0
11.6	0.42	0.53	3.3	0.105	33.0	98.0	1.001	3.2	0.95	9.2	5.0
8.0	0.67	0.3	2.0	0.06	38.0	62.0	0.9958	3.26	0.56	10.2	6.0
8.4	0.37	0.43	2.3	0.063	12.0	19.0	0.9955	3.17	0.81	11.2	7.0
7.8	0.6	0.26	2.0	0.08	31.0	131.0	0.99622	3.21	0.52	9.9	5.0
10.0	0.41	0.45	6.2	0.071	6.0	14.0	0.99702	3.21	0.49	11.8	7.0
10.3	0.59	0.42	2.8	0.09	35.0	73.0	0.999	3.28	0.7	9.5	6.0
8.0	0.18	0.37	0.9	0.049	36.0	109.0	0.99007	2.89	0.44	12.7	6.0
8.2	0.59	0.0	2.5	0.093	19.0	58.0	1.0002	3.5	0.65	9.3	6.0
6.5	0.34	0.27	2.8	0.067	8.0	44.0	0.99384	3.21	0.56	12.0	6.0
7.6	0.55	0.21	2.2	0.071	7.0	28.0	0.9964	3.28	0.55	9.7	5.0
6.4	0.57	0.02	1.8	0.067	4.0	11.0	0.997	3.46	0.68	9.5	5.0
7.6	0.41	0.24	1.8	0.08	4.0	11.0	0.9962	3.28	0.59	9.5	5.0
8.6	0.53	0.22	2.0	0.1	7.0	27.0	0.9967	3.2	0.56	10.2	6.0
8.1	0.87	0.0	2.2	0.084	10.0	31.0	0.99656	3.25	0.5	9.8	5.0
7.6	0.48	0.31	2.8	0.07	4.0	15.0	0.99693	3.22	0.55	10.3	6.0
8.5	0.47	0.27	1.9	0.058	18.0	38.0	0.99518	3.16	0.85	11.1	6.0
6.9	0.41	0.33	2.2	0.081	22.0	36.0	0.9949	3.41	0.75	11.1	6.0
11.3	0.62	0.67	5.2	0.086	6.0	19.0	0.9988	3.22	0.69	13.4	8.0
7.3	0.55	0.03	1.6	0.072	17.0	42.0	0.9956	3.37	0.48	9.0	4.0
7.5	0.38	0.57	2.3	0.106	5.0	12.0	0.99605	3.36	0.55	11.4	6.0
8.3	0.3	0.49	3.8	0.09	11.0	24.0	0.99498	3.27	0.64	12.1	7.0
7.6	0.51	0.15	2.8	0.11	33.0	73.0	0.9955	3.17	0.63	10.2	6.0
11.6	0.41	0.54	1.5	0.095	22.0	41.0	0.99735	3.02	0.76	9.9	7.0
10.4	0.64	0.24	2.8	0.105	29.0	53.0	0.9998	3.24	0.67	9.9	5.0
8.1	0.66	0.7	2.2	0.098	25.0	129.0	0.9972	3.08	0.53	9.0	5.0
8.5	0.32	0.42	2.3	0.075	12.0	19.0	0.99434	3.14	0.71	11.8	7.0
7.2	0.695	0.13	2.0	0.076	12.0	20.0	0.99546	3.29	0.54	10.1	5.0
11.1	0.31	0.53	2.2	0.06	3.0	10.0	0.99572	3.02	0.83	10.9	7.0
6.1	0.21	0.4	1.4	0.066	40.5	165.0	0.9912	3.25	0.59	11.9	6.0
15.5	0.645	0.49	4.2	0.095	10.0	23.0	1.00315	2.92	0.74	11.1	5.0
8.1	0.785	0.52	2.0	0.122	37.0	153.0	0.9969	3.21	0.69	9.3	5.0
8.4	0.52	0.22	2.7	0.084	4.0	18.0	0.99682	3.26	0.57	9.9	6.0
6.2	0.6	0.08	2.0	0.09	32.0	44.0	0.9949	3.45	0.58	10.5	5.0
6.4	0.57	0.02	1.8	0.067	4.0	11.0	0.997	3.46	0.68	9.5	5.0
10.4	0.24	0.49	1.8	0.075	6.0	20.0	0.9977	3.18	1.06	11.0	6.0
7.5	0.6	0.03	1.8	0.095	25.0	99.0	0.995	3.35	0.54	10.1	5.0
7.9	0.51	0.25	2.9	0.077	21.0	45.0	0.9974	3.49	0.96	12.1	6.0
10.9	0.21	0.49	2.8	0.088	11.0	32.0	0.9972	3.22	0.68	11.7	6.0
6.6	0.66	0.0	3.0	0.115	21.0	31.0	0.99629	3.45	0.63	10.3	5.0
9.3	0.775	0.27	2.8	0.078	24.0	56.0	0.9984	3.31	0.67	10.6	6.0
7.8	0.57	0.09	2.3	0.065	34.0	45.0	0.99417	3.46	0.74	12.7	8.0
11.5	0.31	0.51	2.2	0.079	14.0	28.0	0.9982	3.03	0.93	9.8	6.0
11.0	0.2	0.48	2.0	0.343	6.0	18.0	0.9979	3.3	0.71	10.5	5.0
6.8	0.785	0.0	2.4	0.104	14.0	30.0	0.9966	3.52	0.55	10.7	6.0
6.8	0.69	0.0	5.6	0.124	21.0	58.0	0.9997	3.46	0.72	10.2	5.0
8.7	0.82	0.02	1.2	0.07	36.0	48.0	0.9952	3.2	0.58	9.8	5.0
15.0	0.21	0.44	2.2	0.075	10.0	24.0	1.00005	3.07	0.84	9.2	7.0
6.6	0.895	0.04	2.3	0.068	7.0	13.0	0.99582	3.53	0.58	10.8	6.0
7.7	0.63	0.08	1.9	0.076	15.0	27.0	0.9967	3.32	0.54	9.5	6.0
8.6	0.52	0.38	1.5	0.096	5.0	18.0	0.99666	3.2	0.52	9.4	5.0
7.5	0.42	0.31	1.6	0.08	15.0	42.0	0.9978	3.31	0.64	9.0	5.0
8.8	0.685	0.26	1.6	0.088	16.0	23.0	0.99694	3.32	0.47	9.4	5.0
8.2	0.38	0.32	2.5	0.08	24.0	71.0	0.99624	3.27	0.85	11.0	6.0
11.8	0.38	0.55	2.1	0.071	5.0	19.0	0.9986	3.11	0.62	10.8	6.0
