376	5
630.000000	19.700000	0.050800	39.600000	0.036500	120.324000
2500.000000	6.700000	0.101600	71.300000	0.004800	131.458000
2000.000000	5.400000	0.152400	31.700000	0.005300	122.771000
500.000000	12.700000	0.025400	71.300000	0.012200	126.898000
1600.000000	7.300000	0.228600	31.700000	0.013300	119.039000
200.000000	7.300000	0.228600	71.300000	0.010400	138.758000
1250.000000	9.900000	0.152400	55.500000	0.020800	121.635000
315.000000	22.200000	0.025400	71.300000	0.021400	115.857000
2500.000000	4.800000	0.025400	31.700000	0.000900	132.588000
10000.000000	12.700000	0.025400	71.300000	0.012200	114.418000
2000.000000	17.400000	0.025400	31.700000	0.017700	124.356000
630.000000	4.000000	0.228600	55.500000	0.004300	129.964000
2000.000000	0.000000	0.152400	71.300000	0.001600	128.647000
12500.000000	0.000000	0.228600	71.300000	0.002100	117.624000
6300.000000	4.800000	0.025400	39.600000	0.000900	134.336000
1250.000000	6.700000	0.101600	55.500000	0.005200	136.883000
500.000000	3.000000	0.304800	55.500000	0.004500	128.179000
1250.000000	3.000000	0.304800	55.500000	0.004500	127.329000
10000.000000	4.800000	0.025400	55.500000	0.000900	126.944000
1250.000000	3.300000	0.101600	71.300000	0.002000	132.304000
1000.000000	0.000000	0.304800	31.700000	0.003300	127.365000
800.000000	0.000000	0.050800	39.600000	0.000800	126.508000
4000.000000	4.000000	0.228600	39.600000	0.004700	119.159000
4000.000000	2.000000	0.228600	55.500000	0.003100	122.232000
2500.000000	9.900000	0.152400	71.300000	0.019300	119.639000
800.000000	0.000000	0.101600	39.600000	0.001500	128.401000
315.000000	9.900000	0.152400	39.600000	0.023300	128.595000
2000.000000	0.000000	0.228600	39.600000	0.002500	125.305000
800.000000	9.900000	0.152400	39.600000	0.023300	126.345000
4000.000000	0.000000	0.050800	55.500000	0.000800	134.946000
10000.000000	0.000000	0.152400	71.300000	0.001600	120.247000
1600.000000	4.000000	0.228600	71.300000	0.004000	129.468000
5000.000000	0.000000	0.101600	55.500000	0.001300	128.360000
1600.000000	15.400000	0.050800	39.600000	0.028300	124.843000
8000.000000	12.700000	0.025400	71.300000	0.012200	120.538000
6300.000000	3.000000	0.304800	55.500000	0.004500	115.679000
6300.000000	4.200000	0.050800	71.300000	0.001400	129.308000
500.000000	4.000000	0.228600	31.700000	0.005100	128.939000
315.000000	6.700000	0.101600	31.700000	0.005900	126.266000
630.000000	15.400000	0.050800	55.500000	0.027200	129.330000
1000.000000	3.000000	0.304800	71.300000	0.004300	129.004000
1600.000000	2.700000	0.152400	39.600000	0.002900	130.049000
800.000000	11.200000	0.050800	39.600000	0.015000	133.790000
2000.000000	0.000000	0.101600	71.300000	0.001200	132.095000
5000.000000	2.700000	0.152400	71.300000	0.002400	124.364000
1000.000000	11.200000	0.050800	39.600000	0.015000	132.430000
1250.000000	3.300000	0.101600	55.500000	0.002200	132.769000
8000.000000	0.000000	0.152400	39.600000	0.001900	120.553000
250.000000	15.600000	0.101600	39.600000	0.052800	124.644000
2000.000000	22.200000	0.025400	71.300000	0.021400	127.197000
630.000000	0.000000	0.101600	31.700000	0.001500	126.413000
6300.000000	3.300000	0.101600	31.700000	0.002500	120.702000
1250.000000	0.000000	0.152400	39.600000	0.001900	131.023000
3150.000000	3.300000	0.101600	39.600000	0.002500	128.401000
630.000000	5.400000	0.152400	71.300000	0.004000	128.971000
2500.000000	4.000000	0.228600	71.300000	0.004000	124.338000
315.000000	4.000000	0.228600	39.600000	0.004700	122.229000
4000.000000	5.300000	0.228600	39.600000	0.006100	115.801000
3150.000000	9.900000	0.152400	55.500000	0.020800	115.085000
2000.000000	0.000000	0.050800	39.600000	0.000800	132.918000
2000.000000	22.200000	0.025400	39.600000	0.022900	121.256000
10000.000000	0.000000	0.152400	39.600000	0.001900	115.413000
200.000000	12.300000	0.101600	71.300000	0.033800	130.588000
630.000000	2.700000	0.152400	39.600000	0.002900	125.809000
315.000000	7.300000	0.228600	71.300000	0.010400	139.808000
500.000000	9.500000	0.025400	31.700000	0.004600	126.886000
1000.000000	5.400000	0.152400	31.700000	0.005300	128.241000
400.000000	7.300000	0.228600	55.500000	0.011200	135.924000
315.000000	12.300000	0.101600	39.600000	0.040800	129.415000
2500.000000	7.300000	0.228600	55.500000	0.011200	118.994000
2500.000000	15.400000	0.050800	71.300000	0.026400	127.625000
800.000000	5.300000	0.228600	71.300000	0.005200	133.480000
5000.000000	0.000000	0.050800	55.500000	0.000800	134.556000
1250.000000	11.200000	0.050800	71.300000	0.014100	136.191000
4000.000000	2.700000	0.152400	39.600000	0.002900	121.889000
3150.000000	2.000000	0.228600	55.500000	0.003100	123.742000
400.000000	0.000000	0.228600	55.500000	0.002300	121.660000
800.000000	3.300000	0.101600	31.700000	0.002500	131.362000
630.000000	7.300000	0.228600	39.600000	0.012300	128.929000
1600.000000	12.600000	0.152400	71.300000	0.048300	120.534000
250.000000	4.000000	0.304800	71.300000	0.005000	126.395000
1600.000000	5.300000	0.228600	39.600000	0.006100	123.081000
4000.000000	4.000000	0.304800	39.600000	0.005800	115.863000
400.000000	15.400000	0.050800	39.600000	0.028300	125.353000
4000.000000	17.400000	0.025400	39.600000	0.017200	122.724000
6300.000000	12.300000	0.101600	39.600000	0.040800	107.985000
2500.000000	8.900000	0.101600	39.600000	0.012500	119.190000
315.000000	17.400000	0.025400	31.700000	0.017700	118.416000
2500.000000	0.000000	0.050800	39.600000	0.000800	134.938000
5000.000000	12.300000	0.101600	31.700000	0.041900	107.147000
12500.000000	0.000000	0.304800	55.500000	0.002800	111.076000
2500.000000	0.000000	0.101600	39.600000	0.001500	132.611000
8000.000000	3.300000	0.101600	31.700000	0.002500	117.432000
3150.000000	2.700000	0.152400	39.600000	0.002900	122.919000
1250.000000	0.000000	0.152400	71.300000	0.001600	128.927000
2500.000000	17.400000	0.025400	39.600000	0.017200	124.154000
1600.000000	1.500000	0.304800	39.600000	0.003900	122.211000
2500.000000	3.000000	0.304800	31.700000	0.005300	119.598000
