258	8
250.0	0.0	95.7	187.4	5.5	956.9	861.2	28.0	29.22
236.9	91.7	71.5	246.9	6.0	852.9	695.4	28.0	28.63
160.0	188.0	146.0	203.0	11.0	829.0	710.0	28.0	32.84
296.0	0.0	0.0	186.0	0.0	1090.0	769.0	28.0	25.18
200.0	133.0	0.0	192.0	0.0	965.4	806.2	90.0	43.25
273.0	0.0	90.0	199.0	11.0	931.0	762.0	28.0	32.24
397.0	0.0	0.0	186.0	0.0	1040.0	734.0	28.0	36.94
237.5	237.5	0.0	228.0	0.0	932.0	594.0	365.0	39.0
213.8	98.1	24.5	181.7	6.7	1066.0	785.5	56.0	47.13
238.1	0.0	94.1	186.7	7.0	949.9	847.0	3.0	19.93
251.4	0.0	118.3	188.5	5.8	1028.4	757.7	3.0	17.22
339.0	0.0	0.0	197.0	0.0	968.0	781.0	3.0	13.22
516.0	0.0	0.0	162.0	8.3	801.0	802.0	28.0	41.37
284.0	119.7	0.0	168.3	7.2	970.4	794.2	28.0	40.93
425.0	106.3	0.0	153.5	16.5	852.1	887.1	28.0	60.29
122.6	183.9	0.0	203.5	0.0	958.2	800.1	7.0	10.35
475.0	118.8	0.0	181.1	8.9	852.1	781.5	91.0	74.19
236.0	0.0	0.0	193.0	0.0	968.0	885.0	180.0	24.1
153.0	102.0	0.0	192.0	0.0	888.0	943.1	90.0	26.32
491.0	26.0	123.0	201.0	3.9	822.0	699.0	28.0	57.92
469.0	117.2	0.0	137.8	32.2	852.1	840.5	91.0	70.7
252.3	0.0	98.8	146.3	14.2	987.8	889.0	3.0	21.78
213.7	0.0	174.7	154.8	10.2	1053.5	776.4	28.0	40.15
152.0	0.0	112.0	184.0	8.0	992.0	816.0	28.0	12.18
194.7	0.0	100.5	170.2	7.5	998.0	901.8	14.0	24.28
540.0	0.0	0.0	173.0	0.0	1125.0	613.0	7.0	52.61
213.7	98.1	24.5	181.7	6.9	1065.8	785.4	100.0	53.9
313.0	145.0	0.0	127.0	8.0	1000.0	822.0	28.0	44.52
342.0	38.0	0.0	228.0	0.0	932.0	670.0	90.0	50.46
181.4	0.0	167.0	169.6	7.6	1055.6	777.8	3.0	13.62
333.0	0.0	0.0	192.0	0.0	931.2	842.6	90.0	41.68
290.4	0.0	96.2	168.1	9.4	961.2	865.0	3.0	22.5
290.4	0.0	96.2	168.1	9.4	961.2	865.0	14.0	34.67
286.3	200.9	0.0	144.7	11.2	1004.6	803.7	56.0	72.99
356.0	119.0	0.0	160.0	9.0	1061.0	657.0	28.0	59.0
108.3	162.4	0.0	203.5	0.0	938.2	849.0	3.0	2.33
275.1	0.0	121.4	159.5	9.9	1053.6	777.5	28.0	51.33
251.4	0.0	118.3	188.5	6.4	1028.4	757.7	28.0	32.66
181.9	272.8	0.0	185.7	0.0	1012.4	714.3	28.0	27.94
238.0	0.0	0.0	186.0	0.0	1119.0	789.0	7.0	12.05
264.5	111.0	86.5	195.5	5.9	832.6	790.4	28.0	41.54
145.0	0.0	179.0	202.0	8.0	824.0	869.0	28.0	10.54
159.0	187.0	0.0	176.0	11.0	990.0	789.0	28.0	32.76
198.6	132.4	0.0	192.0	0.0	978.4	825.5	360.0	44.3
