554	124
0.019656	0.097787	3.101314	-2.334468	-0.487322	-0.515440	0.456812	0.084957	0.118052	0.323095	0.045744	0.670021	-1.105553	-1.132327	-0.365515	-1.512437	0.849918	1.442143	-0.391343	-1.081667	-0.966882	-0.408660	-0.634065	-0.307004	-0.206956	1.774992	-0.051155	0.195423	1.870791	0.795499	1.109683	-0.512081	1.728390	-1.281467	-0.035671	0.489183	0.661067	-0.589656	0.639521	0.002028	0.568471	0.642306	0.541252	-1.463918	-1.744057	-1.532602	-1.526424	0.479135	0.259763	0.153791	1.724760	-0.105924	1.279569	0.967637	0.459733	0.280271	-0.569710	-0.596273	-0.629061	-0.627289	0.693020	-0.443142	0.651866	0.498843	0.076535	-0.337848	0.721945	-0.334879	0.231743	0.109205	0.700951	0.087583	-0.582053	-0.116556	0.356719	0.350510	0.123272	1.800357	0.715005	-0.908881	-0.877801	-0.862541	-0.634740	-1.234692	-1.227470	-1.205539	-0.731010	-0.995242	0.940455	-1.168206	1.894652	-0.069036	-0.072615	-0.787589	1.111660	0.425122	0.739914	0.536255	-0.587408	-0.533412	-0.585211	-0.640031	-0.784228	-0.904399	-1.356797	-0.533345	-5.076375	-0.088918	2.021524	-1.309961	-1.015866	0.476676	-0.360588	-1.629310	-1.293262	0.150061	-0.523980	-0.429709	-1.130049	-0.654533	-1.708814	3.577063	3.416545	-1.121659	0.141580
-0.138886	-0.560659	0.897365	-0.490881	-0.471676	-0.465405	-0.014570	-0.343741	-0.082928	1.147783	-0.232165	-1.598568	-1.135349	-1.694543	0.795578	-1.292699	1.309197	1.129399	0.112708	-1.148749	-0.886010	-0.819730	-0.633848	-0.101872	-0.907170	-0.297143	-0.074098	-0.039349	1.605686	0.880998	1.131522	-0.684695	0.847749	-1.469146	0.474251	0.412601	1.110504	-0.628257	0.989178	-0.609439	0.669617	0.842247	-0.414125	-0.880598	-1.059129	-0.965890	-0.116909	-0.081489	0.036708	-0.072854	0.576945	-0.107241	2.137433	2.721011	2.938017	2.695241	-0.394246	-0.393108	-0.416078	-0.443606	0.697282	-0.462143	-0.283746	-0.316707	-0.588766	-1.245653	0.364625	-0.590827	-0.075447	0.339276	-1.249560	-0.055870	-1.054206	-0.290500	2.341467	1.123254	0.212825	1.805250	0.715005	-0.986876	-0.927859	-0.879708	-0.545241	-1.075123	-0.981434	-1.014863	-0.554966	-0.953889	1.175410	-1.302092	0.767636	-0.106253	-0.072615	-0.711566	1.012556	0.331948	0.487114	0.769520	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.007103	-0.674174	-0.619006	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.081916
-0.065057	0.307293	2.396611	-1.753437	-0.402384	-0.467461	1.054339	1.011913	0.950444	-0.442986	-0.232165	-1.598568	-0.902867	-0.004120	-0.249406	-1.237178	-0.248254	1.242157	-0.614163	-0.885964	-0.680488	-0.140652	-0.628974	-0.296973	0.417761	-0.630785	0.095343	0.034454	1.419647	0.324501	0.745700	-0.154240	0.561109	-0.340664	-0.152965	0.468161	0.664177	-0.232594	0.593138	0.713151	0.749307	0.718950	0.375100	-1.338514	-1.568051	-1.736455	-1.508094	0.220673	-0.124970	0.034002	1.750338	-0.100276	1.201860	0.895116	0.635113	0.177988	-0.400512	-0.458121	-0.501272	-0.533093	0.635475	-0.452643	0.277621	0.165066	0.108216	-0.068869	0.568808	-1.063942	0.263891	-0.094739	0.700951	-0.043569	-0.461038	-0.949767	-0.127637	0.660327	0.481485	1.545965	0.855788	-0.766390	-0.653155	-0.602017	-0.217929	-1.172252	-0.963860	-0.949632	-0.238085	-0.841643	0.067766	-0.364892	0.133690	-0.116886	-0.072615	-0.656924	0.341513	-0.849844	-0.537873	-0.466787	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.000182	-0.471099	-0.610864	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	0.004044
0.036414	-1.697976	-0.581527	0.403200	0.896276	-0.220028	-1.072415	-1.060393	-0.744487	1.608268	0.062422	0.670021	0.859931	-0.963787	-0.655789	1.685892	0.805316	-0.900243	1.534000	1.416648	1.711434	1.636925	0.655891	0.802204	0.710335	1.040703	1.223984	-0.135027	-0.908165	-1.121491	-1.516456	1.880880	-0.958428	-0.227575	-1.077739	0.475669	-1.471038	1.840079	0.143579	-0.395364	0.188407	0.192438	-1.577194	0.474149	0.672703	0.575239	0.691561	-0.379906	0.172936	-0.116414	-0.676379	0.029010	0.198802	0.106259	0.132636	0.010784	0.570808	0.460183	0.463237	0.378253	-0.059320	-0.155757	-0.800309	-0.801628	-1.602559	-1.716366	-1.294360	0.361045	-0.445147	0.861835	-1.249560	-0.019584	0.328529	0.312218	0.067219	-0.645790	0.660591	-0.936805	-0.481649	1.978441	2.178127	2.237501	2.293162	1.720800	1.443780	1.689728	1.041172	1.291023	0.336286	0.973966	-0.782010	-0.118659	-0.044096	0.674671	-1.112810	-0.339287	-0.598545	-0.296640	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.067563	0.086449	1.939556	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.146071	2.132986	0.151251	-0.379426	0.753222	0.172026	-0.479314	0.601011	0.005838	-1.818163	-0.119187	0.670021	1.469331	1.703911	0.026354	0.399523	-1.792445	-0.555587	-0.994905	1.127409	0.231229	0.431286	-0.612943	-0.171349	0.205440	-0.180672	-0.059652	-0.172678	-0.859330	-1.092991	-0.743902	0.079854	-0.872091	-0.320211	-0.415951	-1.273720	-0.953175	0.292812	1.420897	0.912462	0.645096	0.958879	0.292024	0.796210	0.731649	0.679612	0.706997	0.732601	0.503776	-0.075645	1.085309	-0.078479	-0.571129	-0.450534	-0.108163	-0.132534	-0.275181	-0.189944	-0.044880	-0.057403	-0.036586	-0.219884	-0.017557	0.067452	0.773518	0.738068	0.824037	0.059971	-0.275478	-1.398233	0.700951	-0.239607	0.862181	0.126106	-0.773446	-1.705348	0.839697	-0.902560	-0.786679	1.781953	1.560349	1.604365	1.024831	2.581084	2.240468	2.025920	0.372202	2.259879	0.067766	1.877695	-0.500256	-0.118659	-0.072615	0.113999	-0.375499	-1.349943	-1.652029	-0.354270	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.168635	-0.058549	-0.187490	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.116948	1.205175	-0.543624	0.386147	-0.214626	0.249477	0.220014	0.466740	-0.166670	-1.853746	-0.092997	0.625329	0.528601	1.569332	1.289043	-0.489597	-2.000990	-0.832163	-1.736919	0.288323	-0.149410	-0.231249	0.048337	-0.390552	0.019027	0.020851	-0.247958	-0.147145	-0.632595	-0.918992	-1.189781	0.471587	-0.623439	1.605909	0.176694	-0.452333	-0.569054	0.140551	-0.580710	-0.611900	-0.298932	-0.457370	1.496630	0.890264	1.004790	0.787246	0.773566	-0.366171	-0.123473	-0.125058	-0.458966	-0.091940	0.018845	0.372166	0.261387	-0.090886	-0.337847	-0.279336	-0.315672	-0.375314	0.202827	-0.317263	1.063008	1.144356	1.565543	1.982097	0.670900	0.521805	0.146016	-0.817612	0.700951	-0.072936	-0.970885	0.398832	-0.534051	-0.575345	2.093441	-0.623707	-0.739751	-0.085432	-0.056131	-0.034517	0.058240	0.104298	-0.096875	-0.061482	-0.320240	-0.138631	-0.737793	1.476038	0.133690	-0.118659	-0.072615	-0.390843	-1.616688	-2.959575	-1.433243	-3.003891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.006192	-0.617193	-0.523340	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.199198	-0.321224	-0.549941	0.741831	-0.210156	-0.454438	-0.740455	-0.262855	-0.339177	0.306350	-0.172060	0.670021	0.715719	0.515333	-0.321974	0.908597	0.420775	-0.606647	0.833089	0.595946	0.316717	0.184076	0.342636	-0.823302	-0.083389	0.700626	0.556079	-0.183450	-0.997696	-0.216996	0.033203	-0.532574	-0.492206	0.970686	0.848358	-1.297746	-0.142944	-0.422384	-0.341659	-0.021348	-0.406208	-0.397388	-0.538740	0.649905	0.627041	0.698366	0.944328	1.966223	2.171451	-0.139827	-0.705155	-0.098454	0.011688	0.248882	0.092271	0.274759	-0.118516	-0.055855	-0.117902	-0.078597	0.239769	-0.343389	-0.539392	-0.458405	-0.145232	-0.203359	-0.452106	0.935693	-0.509443	-0.655038	0.700951	-0.242528	0.713393	0.916367	-0.611994	-0.566000	-0.414047	-0.895222	-0.997853	0.591026	0.390720	0.234086	-0.414828	0.666258	0.764251	0.761436	0.653874	0.972009	-0.704228	-0.297949	-0.641133	-0.118659	-0.048170	-0.083186	0.122410	0.834899	1.130604	0.558209	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.164082	-0.517157	-0.183419	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
-0.191692	0.097787	-0.573104	0.738786	-0.105100	-0.436618	-0.142928	-0.413303	-0.190117	-0.001338	-0.164590	0.670021	0.428338	0.150584	-0.046214	0.431584	0.148342	-0.417299	0.534553	0.718953	0.359222	0.207237	-0.111648	-0.022297	0.765692	0.245466	-0.350778	-0.170188	-0.574458	0.078503	0.137848	-0.404886	-0.108868	-0.013428	0.889103	-0.305174	0.054560	-0.094273	-0.366635	-0.332618	-0.338778	-0.337406	0.001256	0.283193	0.542359	0.353447	0.590261	0.246894	0.280721	-0.133633	-0.494136	-0.098905	0.120071	-0.369956	-0.710162	-0.996117	-0.162382	-0.319969	-0.400865	-0.443606	0.293051	-0.279261	-0.460326	-0.363939	0.044854	0.838936	-0.937040	0.419567	-0.534447	-0.371259	0.700951	-0.244065	0.790763	0.018017	-0.773446	-1.294176	0.302378	-0.777810	-0.692823	-0.506906	-0.365021	-0.218298	0.311394	-0.360532	0.014427	-0.217034	0.102267	-0.239062	-1.107007	-1.837635	0.838075	-0.118659	-0.072615	-0.191282	0.757631	1.157206	1.475331	1.194886	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.207789	0.091115	-0.443957	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
-0.152336	-0.859953	0.048073	0.283827	-0.384502	-0.476371	-0.286777	0.122164	0.094604	0.392168	-0.232165	-1.598568	-0.588371	-0.134927	0.011840	-0.469266	0.151958	-0.227951	-0.332933	-0.553150	-0.221207	-0.260712	-0.338899	0.176574	-0.098873	-0.439231	-0.671474	-0.132791	-0.037270	0.856998	0.806667	-0.337101	-0.440404	0.322230	0.270529	-0.522909	0.709277	-0.298002	1.428033	0.021713	0.890299	1.142159	-0.787969	-0.320078	-0.350954	-0.735944	-0.103402	1.515477	1.544202	-0.105320	0.250825	-0.103235	-0.077268	0.847576	0.987265	0.758610	-0.488245	-0.372792	-0.379567	-0.412993	0.658209	-0.493019	-0.552569	-0.581209	-0.968939	-1.043918	-0.401060	-1.307198	-0.295124	0.191943	0.700951	-0.157502	-0.062287	-1.287632	-0.119286	-0.861439	-0.324494	1.333156	1.348528	-0.335916	-0.292987	-0.172858	0.134953	-0.374408	-0.465929	-0.477959	-0.484548	-0.451737	-0.704228	-0.632663	-0.218502	-0.118659	-0.068541	-0.571398	-0.266843	-0.534192	-1.287079	-0.878431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.161351	-0.181596	-0.486702	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.133492
0.098304	-0.261365	0.950007	-0.816722	0.482761	-0.293367	0.733445	0.971470	0.968867	-0.363447	0.124015	0.670021	0.531134	0.594571	-0.147810	1.189330	-0.654493	-0.717278	-0.988415	0.966090	1.073376	1.599584	0.010967	-0.040608	-0.036432	-0.237330	0.174200	-0.030026	-0.205868	-0.647493	-1.045098	2.753412	-0.609625	0.461786	-0.908588	3.005900	-1.360623	2.143527	-0.794786	1.851193	-0.206981	-0.450705	-0.455663	-0.163323	-0.162495	0.603778	-0.775840	0.668923	1.018749	-0.026504	0.445858	0.038104	0.924767	0.700118	0.761776	0.609780	0.928003	0.663347	0.639708	0.512482	0.023089	-0.333888	-0.120343	-0.332451	-0.968939	-0.472338	-0.937040	-0.626081	-0.277264	0.937316	-1.249560	-0.082777	0.578492	-0.881049	-0.428272	-0.550904	-2.115556	-0.736227	-0.035837	0.372040	0.875420	1.479152	3.111441	0.978458	0.910701	0.962148	0.595192	0.794779	0.537676	-0.063649	-0.077625	-0.042452	-0.023725	0.489364	-0.797587	-0.627367	-0.296104	-1.377894	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-0.176830	2.238911	3.804029	0.000000	0.000000	0.000000	0.000000	-0.340674	0.000000	-0.116300
