126	13
0.082210	22.000000	5.860000	0.000000	0.431000	6.957000	6.800000	8.906700	7.000000	330.000000	19.100000	386.090000	3.530000	29.600000
0.150980	0.000000	10.010000	0.000000	0.547000	6.021000	82.600000	2.747400	6.000000	432.000000	17.800000	394.510000	10.300000	19.200000
0.068600	0.000000	2.890000	0.000000	0.445000	7.416000	62.500000	3.495200	2.000000	276.000000	18.000000	396.900000	6.190000	33.200000
3.849700	0.000000	18.100000	1.000000	0.770000	6.395000	91.000000	2.505200	24.000000	666.000000	20.200000	391.340000	13.270000	21.700000
4.555870	0.000000	18.100000	0.000000	0.718000	3.561000	87.900000	1.613200	24.000000	666.000000	20.200000	354.700000	7.120000	27.500000
0.358090	0.000000	6.200000	1.000000	0.507000	6.951000	88.500000	2.861700	8.000000	307.000000	17.400000	391.700000	9.710000	26.700000
0.042970	52.500000	5.320000	0.000000	0.405000	6.565000	22.900000	7.317200	6.000000	293.000000	16.600000	371.720000	9.510000	24.800000
0.290900	0.000000	21.890000	0.000000	0.624000	6.174000	93.600000	1.611900	4.000000	437.000000	21.200000	388.080000	24.160000	14.000000
0.043010	80.000000	1.910000	0.000000	0.413000	5.663000	21.900000	10.585700	4.000000	334.000000	22.000000	382.800000	8.050000	18.200000
0.221880	20.000000	6.960000	1.000000	0.464000	7.691000	51.800000	4.366500	3.000000	223.000000	18.600000	390.770000	6.580000	35.200000
0.111320	0.000000	27.740000	0.000000	0.609000	5.983000	83.500000	2.109900	4.000000	711.000000	20.100000	396.900000	13.350000	20.100000
13.522200	0.000000	18.100000	0.000000	0.631000	3.863000	100.000000	1.510600	24.000000	666.000000	20.200000	131.420000	13.330000	23.100000
0.041130	25.000000	4.860000	0.000000	0.426000	6.727000	33.500000	5.400700	4.000000	281.000000	19.000000	396.900000	5.290000	28.000000
0.191860	0.000000	7.380000	0.000000	0.493000	6.431000	14.700000	5.415900	5.000000	287.000000	19.600000	393.680000	5.080000	24.600000
9.513630	0.000000	18.100000	0.000000	0.713000	6.728000	94.100000	2.496100	24.000000	666.000000	20.200000	6.680000	18.710000	14.900000
0.623560	0.000000	6.200000	1.000000	0.507000	6.879000	77.700000	3.272100	8.000000	307.000000	17.400000	390.390000	9.930000	27.500000
0.725800	0.000000	8.140000	0.000000	0.538000	5.727000	69.500000	3.796500	4.000000	307.000000	21.000000	390.950000	11.280000	18.200000
10.834200	0.000000	18.100000	0.000000	0.679000	6.782000	90.800000	1.819500	24.000000	666.000000	20.200000	21.570000	25.790000	7.500000
0.050830	0.000000	5.190000	0.000000	0.515000	6.316000	38.100000	6.458400	5.000000	224.000000	20.200000	389.710000	5.680000	22.200000
0.078750	45.000000	3.440000	0.000000	0.437000	6.782000	41.100000	3.788600	5.000000	398.000000	15.200000	393.870000	6.680000	32.000000
0.039610	0.000000	5.190000	0.000000	0.515000	6.037000	34.500000	5.985300	5.000000	224.000000	20.200000	396.900000	8.010000	21.100000
0.079500	60.000000	1.690000	0.000000	0.411000	6.579000	35.900000	10.710300	4.000000	411.000000	18.300000	370.780000	5.490000	24.100000
0.131170	0.000000	8.560000	0.000000	0.520000	6.127000	85.200000	2.122400	5.000000	384.000000	20.900000	387.690000	14.090000	20.400000
0.141030	0.000000	13.920000	0.000000	0.437000	5.790000	58.000000	6.320000	4.000000	289.000000	16.000000	396.900000	15.840000	20.300000
0.279570	0.000000	9.690000	0.000000	0.585000	5.926000	42.600000	2.381700	6.000000	391.000000	19.200000	396.900000	13.590000	24.500000
0.095120	0.000000	12.830000	0.000000	0.437000	6.286000	45.000000	4.502600	5.000000	398.000000	18.700000	383.230000	8.940000	21.400000
