1000	1
-1.994995	-0.141227
0.254341	2.435429
-1.226783	-0.003125
1.234962	8.652942
0.340037	3.102555
-0.080508	0.715186
-0.598834	0.032983
1.583850	8.962556
1.291360	8.741430
0.986419	7.944563
-1.303568	-0.006989
1.435774	8.889509
0.842006	7.208915
0.054140	1.234594
-0.784021	0.004200
-1.940062	-0.123920
-1.634388	-0.048120
-0.542192	0.052256
-1.410749	-0.015746
-1.336406	-0.009235
1.954100	8.999966
-0.217231	0.379324
-1.523667	-0.029638
-1.981323	-0.136820
-1.964354	-0.131441
-0.488479	0.077495
0.126652	1.607968
0.284738	2.662846
0.407056	3.671970
0.428663	3.861813
-1.335063	-0.009136
0.652181	5.833158
-0.196844	0.419299
-0.591510	0.035110
-1.771844	-0.077787
0.430738	3.880166
1.133274	8.434339
1.210425	8.607682
0.079531	1.357446
-0.792199	0.003708
1.503891	8.930536
0.906705	7.572431
1.823603	8.997806
1.702872	8.988060
0.157414	1.787578
-1.430647	-0.017838
-0.151677	0.519712
-1.058687	-0.000064
1.448958	8.898624
-1.161596	-0.001202
1.118625	8.395540
1.374615	8.838548
1.987182	8.999999
1.998779	9.000000
0.445997	4.015651
-0.430250	0.114494
-0.935148	0.000097
-0.810877	0.002740
1.360576	8.824609
-1.905026	-0.113447
-0.496536	0.073213
-1.629505	-0.047203
0.708823	6.287611
-1.775140	-0.078589
-1.964843	-0.131595
1.675161	8.983915
-0.896451	0.000411
-0.908414	0.000281
0.351634	3.198551
0.764733	6.701605
1.350444	8.813975
0.905972	7.568629
-0.060244	0.780111
-1.178564	-0.001596
0.974944	7.895965
-0.126164	0.584243
-0.168157	0.481100
1.796625	8.996540
0.977752	7.908006
-1.566881	-0.036274
0.396191	3.577485
-0.459059	0.094795
0.940031	7.737944
0.435865	3.925587
0.289621	2.700372
-0.554643	0.047433
-1.393780	-0.014081
-1.099582	-0.000298
-0.299387	0.247587
1.211524	8.609803
0.068422	1.302666
1.959960	8.999978
1.006195	8.024551
-0.617756	0.027934
-1.324076	-0.008348
0.629231	5.640556
-0.032411	0.876555
-1.745842	-0.071610
0.799036	6.936474
0.019227	1.079146
-1.410016	-0.015672
1.798334	8.996633
