100	1
-0.997497	-0.007451
0.127171	0.145699
-0.613392	-0.359938
0.617481	1.524772
0.170019	0.204841
-0.040254	-0.038696
-0.299417	-0.230258
0.791925	2.867167
0.645680	1.690262
0.493210	0.959194
-0.651784	-0.364341
0.717887	2.196365
0.421003	0.723075
0.027070	0.027823
-0.392010	-0.280593
-0.970031	-0.082165
-0.817194	-0.315772
-0.271096	-0.213193
-0.705374	-0.362672
-0.668203	-0.364898
0.977050	5.536069
-0.108615	-0.097974
-0.761834	-0.347871
-0.990661	-0.027242
-0.982177	-0.050682
-0.244240	-0.196255
0.063326	0.067607
0.142369	0.166001
0.203528	0.255519
0.214331	0.272775
-0.667531	-0.364893
0.326090	0.483296
-0.098422	-0.089603
-0.295755	-0.228096
-0.885922	-0.242641
0.215369	0.274457
0.566637	1.264256
0.605213	1.457674
0.039766	0.041412
-0.396100	-0.282623
0.751946	2.483402
0.453352	0.822132
0.911802	4.397316
0.851436	3.547618
0.078707	0.085431
-0.715323	-0.361151
-0.075838	-0.070492
-0.529344	-0.338510
0.724479	2.249274
-0.580798	-0.353305
0.559313	1.230327
0.687307	1.966321
0.993591	5.866842
0.999390	5.987195
0.222999	0.286964
-0.215125	-0.177022
-0.467574	-0.315274
-0.405438	-0.287197
0.680288	1.916909
-0.952513	-0.123503
-0.248268	-0.198843
-0.814753	-0.317631
0.354411	0.547886
-0.887570	-0.240331
-0.982421	-0.050024
0.837580	3.376372
-0.448225	-0.306990
-0.454207	-0.309597
0.175817	0.213317
0.382366	0.617148
0.675222	1.881993
0.452986	0.820953
-0.030122	-0.029241
-0.589282	-0.355259
0.487472	0.938351
-0.063082	-0.059339
-0.084078	-0.077558
0.898312	4.191841
0.488876	0.943415
-0.783441	-0.337712
0.198096	0.247017
-0.229530	-0.186654
0.470016	0.877286
0.217933	0.278632
0.144810	0.169330
-0.277322	-0.217013
-0.696890	-0.363643
-0.549791	-0.344954
-0.149693	-0.130201
0.605762	1.460618
0.034211	0.035423
0.979980	5.593328
0.503098	0.996051
-0.308878	-0.235782
-0.662038	-0.364791
0.314615	0.458589
-0.016205	-0.015947
-0.872921	-0.259867
0.399518	0.662623
0.009613	0.009707
