12	13
142.0	1.0	88.0	81.0	77.0	497.0	956.0	33.0	321.0	116.0	47.0	427.0	247.0	94.6
177.0	1.0	87.0	58.0	56.0	638.0	974.0	24.0	349.0	76.0	28.0	382.0	254.0	83.1
152.0	1.0	87.0	57.0	53.0	530.0	986.0	30.0	72.0	92.0	43.0	405.0	264.0	79.8
143.0	0.0	113.0	103.0	95.0	583.0	1012.0	13.0	102.0	96.0	36.0	557.0	194.0	163.5
140.0	0.0	118.0	71.0	68.0	632.0	1029.0	7.0	15.0	100.0	24.0	526.0	174.0	70.5
141.0	0.0	109.0	56.0	54.0	523.0	968.0	4.0	2.0	107.0	37.0	489.0	170.0	54.2
124.0	0.0	105.0	121.0	116.0	580.0	966.0	101.0	106.0	77.0	35.0	657.0	170.0	167.4
142.0	1.0	89.0	45.0	44.0	533.0	969.0	18.0	219.0	94.0	33.0	318.0	250.0	57.8
132.0	0.0	96.0	87.0	83.0	564.0	953.0	43.0	92.0	83.0	32.0	513.0	227.0	121.6
128.0	0.0	113.0	67.0	60.0	624.0	972.0	28.0	10.0	77.0	25.0	507.0	206.0	51.1
143.0	0.0	110.0	66.0	63.0	537.0	977.0	10.0	6.0	114.0	35.0	487.0	166.0	53.9
134.0	0.0	108.0	75.0	71.0	595.0	972.0	47.0	59.0	83.0	31.0	580.0	172.0	84.9
