100	1
0.002503	0.002506
1.127171	1.574799
0.386608	0.466158
1.617481	2.247649
1.170019	1.637180
0.959746	1.325719
0.700583	0.930295
1.791925	2.464430
1.645680	2.283492
1.493210	2.085952
0.348216	0.413231
1.717887	2.373858
1.421003	1.989190
1.027070	1.426805
0.607990	0.789541
0.029969	0.030427
0.182806	0.200761
0.728904	0.973606
0.294626	0.341463
0.331797	0.390970
1.977050	2.681948
0.891385	1.222073
0.238166	0.268804
0.009339	0.009383
0.017823	0.017983
0.755760	1.014725
1.063326	1.480752
1.142369	1.596996
1.203528	1.685527
1.214331	1.701030
0.332469	0.391876
1.326090	1.858882
0.901578	1.237580
0.704245	0.935891
0.114078	0.120957
1.215369	1.702516
1.566637	2.182231
1.605213	2.231957
1.039766	1.445738
0.603900	0.783370
1.751946	2.415782
1.453352	2.032796
1.911802	2.606711
1.851436	2.535729
1.078707	1.503524
0.284677	0.328431
0.924162	1.271876
0.470656	0.585803
1.724479	2.382007
0.419202	0.511985
1.559313	2.172723
1.687307	2.335835
1.993591	2.700780
1.999390	2.707358
1.222999	1.713437
0.784875	1.059320
0.532426	0.676425
0.594562	0.769295
1.680288	2.327056
0.047487	0.048646
0.751732	1.008555
0.185247	0.203692
1.354411	1.898132
0.112430	0.119108
0.017579	0.017735
1.837580	2.519247
0.551775	0.705185
0.545793	0.696277
1.175817	1.645574
1.382366	1.936569
1.675222	2.320708
1.452986	2.032305
0.969878	1.341002
0.410718	0.499982
1.487472	2.078339
0.936918	1.291207
0.915922	1.259373
1.898312	2.590965
1.488876	2.080203
0.216559	0.241858
1.198096	1.677716
0.770470	1.037256
1.470016	2.055096
1.217933	1.706188
1.144810	1.600554
0.722678	0.964079
0.303110	0.352651
0.450209	0.556267
0.850307	1.159431
1.605762	2.232661
1.034211	1.437460
1.979980	2.685290
1.503098	2.099042
0.691122	0.915845
0.337962	0.399301
1.314615	1.842890
0.983795	1.361954
0.127079	0.135649
1.399518	1.960001
1.009613	1.400703
